model,City,Year,observed,predicted
M4: Hybrid RF+Lag,Washington,1980,97,99.24366666666667
M4: Hybrid RF+Lag,Washington,1981,93,92.29366666666664
M4: Hybrid RF+Lag,Washington,1982,97,96.24866666666668
M4: Hybrid RF+Lag,Washington,1983,97,94.3987777777778
M4: Hybrid RF+Lag,Washington,1984,94,96.453833333333307
M4: Hybrid RF+Lag,Washington,1985,97,91.8435
M4: Hybrid RF+Lag,Washington,1986,92,93.0088333333333
M4: Hybrid RF+Lag,Washington,1987,87,93.85305555555554
M4: Hybrid RF+Lag,Washington,1988,91,91.08405555555558
M4: Hybrid RF+Lag,Washington,1989,88,94.48533333333332
M4: Hybrid RF+Lag,Washington,1990,74,80.95605555555558
M4: Hybrid RF+Lag,Washington,1991,88,82.81183333333333
M4: Hybrid RF+Lag,Washington,1992,98,93.44061111111108
M4: Hybrid RF+Lag,Washington,1993,101,99.98755555555555
M4: Hybrid RF+Lag,Washington,1994,95,97.74816666666668
M4: Hybrid RF+Lag,Washington,1995,92,90.24399999999996
M4: Hybrid RF+Lag,Washington,1996,95,96.80127777777778
M4: Hybrid RF+Lag,Washington,1997,85,86.84027777777776
M4: Hybrid RF+Lag,Washington,1998,86,88.7602777777777
M4: Hybrid RF+Lag,Washington,1999,95,94.21377777777778
M4: Hybrid RF+Lag,Washington,2000,77,83.93749999999999
M4: Hybrid RF+Lag,Washington,2001,96,97.91677777777781
M4: Hybrid RF+Lag,Washington,2002,92,85.76772222222225
M4: Hybrid RF+Lag,Washington,2003,92,96.1544444444444
M4: Hybrid RF+Lag,Washington,2004,91,91.92061111111111
M4: Hybrid RF+Lag,Washington,2005,99,97.4202777777778
M4: Hybrid RF+Lag,Washington,2006,89,90.82311111111113
M4: Hybrid RF+Lag,Washington,2007,91,92.25161111111109
M4: Hybrid RF+Lag,Washington,2008,86,90.51844444444446
M4: Hybrid RF+Lag,Washington,2009,91,91.41422222222222
M4: Hybrid RF+Lag,Washington,2010,90,93.50866666666666
M4: Hybrid RF+Lag,Washington,2011,88,90.88305555555556
M4: Hybrid RF+Lag,Washington,2012,80,80.05116666666669
M4: Hybrid RF+Lag,Washington,2013,99,98.80777777777779
M4: Hybrid RF+Lag,Washington,2014,100,100.74727777777781
M4: Hybrid RF+Lag,Washington,2015,100,101.06405555555561
M4: Hybrid RF+Lag,Washington,2016,85,84.13483333333335
M4: Hybrid RF+Lag,Washington,2017,84,82.15322222222225
M4: Hybrid RF+Lag,Washington,2018,95,93.833500000000015
M4: Hybrid RF+Lag,Washington,2019,91,93.47244444444448
M4: Hybrid RF+Lag,Washington,2020,80,81.0238888888889
M4: Hybrid RF+Lag,Washington,2021,87,89.9639444444444
M4: Hybrid RF+Lag,Washington,2022,80,84.16761111111111
M4: Hybrid RF+Lag,Washington,2023,82,80.57861111111113
M4: Hybrid RF+Lag,Washington,2024,77,81.729
